id,is_iceberg
1274,0.6853452380952382
1275,0.5869775819418677
1276,0.491029761904762
1277,0.3991918847691748
1278,0.5902560532982736
1279,0.40673809523809523
1280,0.5451227251649857
1281,0.4472440476190475
1282,0.15275
1283,0.43366950203711935
1284,0.8419845761952749
1285,0.46198809523809514
1286,0.6122436452436452
1287,0.3935
1288,0.5371666666666666
1289,0.45658333333333334
1290,0.4892857142857142
1291,0.31422023809523814
1292,0.44970238095238085
1293,0.4478630952380953
1294,0.011666666666666665
1295,0.5152281659388646
1296,0.35148611111111117
1297,0.4954523809523809
1298,0.3683392857142858
1299,0.0029166666666666664
1300,0.02541666666666667
1301,0.06741666666666665
1302,0.4148690476190477
1303,0.46432738095238085
1304,0.4614583333333333
1305,0.02025
1306,0.3676884920634921
1307,0.4317916666666666
1308,0.37147463768115946
1309,0.4563869047619047
1310,0.38172816593886466
1311,0.49310714285714285
1312,0.31920833333333337
1313,0.3582500000000001
1314,0.46283928571428573
1315,0.44436309523809525
1316,0.5011607142857144
1317,0.3722023809523809
1318,0.4999940476190477
1319,0.44819047619047614
1320,0.9528948326055314
1321,0.45260714285714293
1322,0.8543179095286082
1323,0.3220238095238095
1324,0.4109166666666667
1325,0.35114880952380956
1326,0.5184940476190477
1327,0.449220888091434
1328,0.5127763975155281
1329,0.7061624118253644
1330,0.43857738095238097
1331,0.6164166666666666
1332,0.41387500000000005
1333,0.7974285714285714
1334,0.36387499999999995
1335,0.45302254790429564
1336,0.48804761904761895
1337,0.6377309311461485
1338,0.5991655011655012
1339,0.43799999999999994
1340,0.6003888888888889
1341,0.48341666666666666
1342,0.47253571428571434
1343,0.2141547619047619
1344,0.11704166666666665
1345,0.3946726190476191
1346,0.4066130952380953
1347,0.578623158736385
1348,0.44729761904761905
1349,0.4681428571428572
1350,0.5259642857142857
1351,0.6836730769230769
1352,0.45658379120879117
1353,0.4649166666666668
1354,0.47570833333333334
1355,0.34525
1356,0.4776190476190476
1357,0.10776984126984127
1358,0.44916071428571436
1359,0.5308419047619047
1360,0.6902023809523808
1361,0.4734761904761904
1362,0.4145238095238095
1363,0.5499557522123893
1364,0.8838690476190476
1365,0.07
1366,0.6502499999999999
1367,0.5546700379266751
1368,0.43190476190476196
1369,0.4484940476190476
1370,0.08542857142857142
1371,0.46824404761904753
1372,0.3747976190476191
1373,0.47312500000000013
1374,0.017083333333333332
1375,0.45645238095238094
1376,0.4294166666666668
1377,0.4477023809523808
1378,0.4512500000000001
1379,0.47653571428571423
1380,0.5271011904761904
1381,0.5678809523809523
1382,0.46326434650636633
1383,0.38750595238095237
1384,0.4225357142857142
1385,0.4825329583525575
1386,0.5844299649625736
1387,0.5700833333333333
1388,0.021666666666666664
1389,0.07483333333333334
1390,0.447125
1391,0.4131249999999999
1392,0.4360178571428571
1393,0.0375
1394,0.06423809523809525
1395,0.48191071428571436
1396,0.6419722222222223
1397,0.5886362944593801
1398,0.43949999999999995
1399,0.5006607142857142
1400,0.5089464285714285
1401,0.7446666666666667
1402,0.4055595238095238
1403,0.4513273809523811
1404,0.5339166666666665
1405,0.3454125170618269
1406,0.440077380952381
1407,0.40711904761904755
1408,0.5056028553437973
1409,0.3433174603174603
1410,0.15700595238095238
1411,0.42873611111111104
1412,0.06875
1413,0.43275595238095244
1414,0.0475
1415,0.3947559523809524
1416,0.4015416666666667
1417,0.33386111111111105
1418,0.4724583333333333
1419,0.4314027777777779
1420,0.44154166666666683
1421,0.414202380952381
1422,0.47726717239675254
1423,0.47575
1424,0.8693873626373627
1425,0.8716448326055313
1426,0.46258333333333335
1427,0.7491758241758241
1428,0.4685357142857142
1429,0.47696432364096075
1430,0.4958690476190476
1431,0.435
1432,0.5035357142857142
1433,0.5402315766841853
1434,0.36918452380952393
1435,0.5933899432558852
1436,0.485017857142857
1437,0.4845654761904762
1438,0.16979761904761903
1439,0.5047380952380953
1440,0.6602142857142855
1441,0.41916071428571433
1442,0.3460416666666667
1443,0.49778571428571416
1444,0.46457142857142836
1445,0.5073928571428572
1446,0.44528571428571434
1447,0.023333333333333334
1448,0.4257916666666667
1449,0.5988084722247943
1450,0.4768154761904762
1451,0.41533333333333344
1452,0.4750773809523809
1453,0.413813492063492
1454,0.5021190855457227
1455,0.46145238095238084
1456,0.5082023809523809
1457,0.4924999999999999
1458,0.4071964285714285
1459,0.4514107142857143
1460,0.07046428571428572
1461,0.4993024691358025
1462,0.09083333333333332
1463,0.15791666666666665
1464,0.4142777777777777
1465,0.4329523809523809
1466,0.5566172360248447
1467,0.4508690476190476
1468,0.3606172490854129
1469,0.7220892770499758
1470,0.4035416666666667
1471,0.5735599318730427
1472,0.47420238095238093
1473,0.46544642857142854
1474,0.5091190476190477
1475,0.12933333333333333
1476,0.47828638820638814
1477,0.09283333333333334
1478,0.48945833333333316
1479,0.2356111111111111
1480,0.6566746031746032
1481,0.5819948979591838
1482,0.288265873015873
1483,0.566247418879056
1484,0.47700162337662344
1485,0.5521901613583935
1486,0.46533333333333327
1487,0.43474999999999997
1488,0.4419523809523809
1489,0.30003571428571424
1490,0.3850535714285715
1491,0.848311499272198
1492,0.9330952380952381
1493,0.3799166666666667
1494,0.5017857142857143
1495,0.5775462611769597
1496,0.44686904761904755
1497,0.5092509424925065
1498,0.5881335782993459
1499,0.6412216252282624
1500,0.04333333333333333
1501,0.07458333333333333
1502,0.5705311704834605
1503,0.4825357142857142
1504,0.5939126897483884
1505,0.441827380952381
1506,0.4439345238095238
1507,0.4866607142857143
1508,0.4686666666666667
1509,0.476267857142857
1510,0.9290614992721978
1511,0.430297619047619
1512,0.4488809523809524
1513,0.5345617900509204
1514,0.7385178524909374
1515,0.4243690476190476
1516,0.546651625112727
1517,0.5608558587249217
1518,0.37445833333333334
1519,0.4389166666666667
1520,0.43949404761904765
1521,0.48611904761904756
1522,0.26167261904761907
1523,0.46619642857142857
1524,0.6966666666666668
1525,0.4659166666666667
1526,0.39708928571428564
1527,0.035833333333333335
1528,0.4964523809523809
1529,0.42674404761904766
1530,0.3854940476190476
1531,0.8900614992721981
1532,0.3170059523809524
1533,0.5475480682587669
1534,0.7082234432234432
1535,0.4762738095238096
1536,0.4262500000000001
1537,0.49829109062980026
1538,0.45166666666666666
1539,0.5179781659388646
1540,0.44108333333333344
1541,0.5047857142857143
1542,0.46449404761904767
1543,0.4736666666666667
1544,0.3392440476190476
1545,0.34219841269841267
1546,0.4197757849864836
1547,0.6107389944889945
1548,0.4858392857142857
1549,0.41715476190476186
1550,0.4666011904761904
1551,0.5165119047619048
1552,0.48795238095238097
1553,0.4593265342811535
1554,0.49133333333333334
1555,0.4120357142857143
1556,0.4464107142857142
1557,0.4590952380952381
1558,0.7107345761952749
1559,0.4189464285714286
1560,0.4549523809523808
1561,0.4311071428571428
1562,0.02283333333333333
1563,0.41660119047619043
1564,0.5430202613925514
1565,0.48180357142857155
1566,0.5794107142857142
1567,0.7252619047619048
1568,0.4321083333333333
1569,0.30375
1570,0.28325
1571,0.3804761904761904
1572,0.18591666666666665
1573,0.6913874716797602
1574,0.4342380952380953
1575,0.48475000000000007
1576,0.496797619047619
1577,0.5565297619047619
1578,0.4466607142857143
1579,0.42703571428571413
1580,0.4450357142857143
1581,0.5242811355311355
1582,0.4243511904761904
1583,0.4236309523809524
1584,0.3658055468912456
1585,0.19828571428571426
1586,0.0125
1587,0.4421904761904761
1588,0.42904761904761907
1589,0.41241666666666665
1590,0.4600773809523809
1591,0.4679107142857143
1592,0.4850416666666667
1593,0.40881547619047626
1594,0.4604464285714286
1595,0.416875
1596,0.4420773809523809
1597,0.4089761904761906
1598,0.9599012428619416
1599,0.7203397435897436
1600,0.45966666666666667
1601,0.3390952380952381
1602,0.36086904761904764
1603,0.3532361111111112
1604,0.2711190476190476
1605,0.46562499999999996
1606,0.0
1607,0.5235
1608,0.43649404761904764
1609,0.5662976496035141
1610,0.7802061879168867
1611,0.33288095238095244
1612,0.35715873015873023
1613,0.567202380952381
1614,0.005
1615,0.6260396215055635
1616,0.21256944444444442
1617,0.5219563405420392
1618,0.19064483260553133
1619,0.4480773809523811
1620,0.5926212839665596
1621,0.6490567765567764
1622,0.42699999999999994
1623,0.5974678645118965
1624,0.44982142857142854
1625,0.459265873015873
1626,0.058083333333333334
1627,0.5313611111111112
1628,0.5153893381000368
1629,0.3911309523809524
1630,0.5157173242082662
1631,0.429202380952381
1632,0.4210357142857142
1633,0.38963690476190466
1634,0.43544047619047616
1635,0.5128190804289791
1636,0.48664285714285715
1637,0.03375
1638,0.43716666666666654
1639,0.3864047619047619
1640,0.262875
1641,0.5777440476190476
1642,0.45333333333333337
1643,0.4240416666666666
1644,0.8350535714285714
1645,0.44675595238095234
1646,0.9399781659388647
1647,0.47852976190476193
1648,0.4174583333333333
1649,0.4205
1650,0.611013888888889
1651,0.5205357142857142
1652,0.4488690476190476
1653,0.3862083333333333
1654,0.45904448012572546
1655,0.4312142857142858
1656,0.433327380952381
1657,0.015
1658,0.411702380952381
1659,0.335875
1660,0.33412500000000006
1661,0.4754464285714286
1662,0.5907857142857142
1663,0.3926463768115942
1664,0.3716666666666667
1665,0.37866666666666665
1666,0.5322898550724637
1667,0.2099722222222222
1668,0.43600000000000017
1669,0.4553511904761905
1670,0.4379642857142856
1671,0.42045238095238113
1672,0.4838749999999999
1673,0.5857564102564103
1674,0.27954365079365073
1675,0.13141666666666668
1676,0.48728571428571443
1677,0.031
1678,0.4835326086956522
1679,0.43187499999999995
1680,0.466375
1681,0.516327380952381
1682,0.45598809523809514
1683,0.3394166666666667
1684,0.4282023809523809
1685,0.3801011904761905
1686,0.6401249999999998
1687,0.44102976190476206
1688,0.4303809523809525
1689,0.48902420372122374
1690,0.4294880952380952
1691,0.5603522841385293
1692,0.49024999999999996
1693,0.31317261904761906
1694,0.5703045090710723
1695,0.1035
1696,0.4394894949987037
1697,0.5006607142857142
1698,0.015
1699,0.4241250000000001
1700,0.3525654761904762
1701,0.4402440476190476
1702,0.4504523809523809
1703,0.4264166666666666
1704,0.45377486323003763
1705,0.2895
1706,0.3447083333333334
1707,0.45857738095238093
1708,0.40983333333333327
1709,0.25405952380952385
1710,0.44585119047619054
1711,0.2451011904761905
1712,0.5085119047619047
1713,0.39436904761904773
1714,0.37962500000000005
1715,0.3249702380952381
1716,0.2274345238095238
1717,0.33982738095238096
1718,0.41472619047619047
1719,0.1665833333333333
1720,0.04910714285714286
1721,0.4026607142857143
1722,0.37611111111111106
1723,0.005
1724,0.39188095238095244
1725,0.4456190476190477
1726,0.5148626142267446
1727,0.3706666666666667
1728,0.415529761904762
1729,0.8621924516531503
1730,0.45041071428571433
1731,0.5249166666666666
1732,0.4015119047619048
1733,0.46583333333333343
1734,0.3750496031746032
1735,0.32229166666666664
1736,0.4821488095238095
1737,0.40206628334835104
1738,0.4619107142857142
1739,0.41894807261738265
1740,0.30409523809523814
1741,0.476577380952381
1742,0.41561309523809525
1743,0.41900000000000004
1744,0.15688095238095237
1745,0.056916666666666664
1746,0.6546666666666667
1747,0.38272619047619044
1748,0.5495
1749,0.7972821952428939
1750,0.44579166666666664
1751,0.4259880952380952
1752,0.43816666666666665
1753,0.4498809523809524
1754,0.383202380952381
1755,0.5288361354460343
1756,0.4594583333333334
1757,0.4289464285714284
1758,0.4707362841077408
1759,0.4063392857142857
1760,0.6880225390551479
1761,0.4783690476190475
1762,0.45575000000000004
1763,0.17595238095238094
1764,0.38198809523809535
1765,0.5069638856731316
1766,0.5430690750297736
1767,0.8441666666666666
1768,0.598641684600612
1769,0.43229166666666674
1770,0.6262166873539246
1771,0.4488095238095239
1772,0.417515873015873
1773,0.4783095238095237
1774,0.4064027777777778
1775,0.43699404761904764
1776,0.3978075396825396
1777,0.432202380952381
1778,0.4436190476190477
1779,0.5689250523857512
1780,0.8778353087960075
1781,0.44327380952380957
1782,0.3683428850399049
1783,0.4053809523809524
1784,0.5767830862062991
1785,0.4122916666666667
1786,0.4002083333333333
1787,0.15833333333333333
1788,0.018666666666666668
1789,0.3727301587301588
1790,0.47282738095238097
1791,0.31484325396825397
1792,0.5264835514358415
1793,0.43891666666666673
1794,0.46668452380952374
1795,0.4081369047619048
1796,0.42225
1797,0.461077380952381
1798,0.9352876897483885
1799,0.5008690476190475
1800,0.09308333333333334
1801,0.00625
1802,0.6475576492641711
1803,0.4428484500574052
1804,0.2291190476190476
1805,0.5571609336609337
1806,0.5029880952380953
1807,0.016666666666666666
1808,0.5677579276898463
1809,0.473125
1810,0.43525595238095244
1811,0.35366666666666674
1812,0.34741468253968255
1813,0.44793452380952387
1814,0.5966592968889254
1815,0.5642819982522739
1816,0.40894047619047624
1817,0.36024404761904755
1818,0.48828571428571427
1819,0.43102777777777773
1820,0.5296187114499569
1821,0.41023809523809524
1822,0.8959012428619415
1823,0.43693649927219796
1824,0.3306666666666666
1825,0.6841720430107527
1826,0.4568333333333332
1827,0.449125
1828,0.47795238095238074
1829,0.5109841183198169
1830,0.3124146825396825
1831,0.500922619047619
1832,0.4525833333333333
1833,0.30962500000000004
1834,0.47228571428571436
1835,0.5402710972233873
1836,0.4312499999999999
1837,0.2958630952380953
1838,0.7107583847173399
1839,0.5522419261504615
1840,0.5878704561977464
1841,0.4731381257939903
1842,0.42950000000000005
1843,0.42866615114577966
1844,0.5111388888888889
1845,0.12775
1846,0.4096666666666666
1847,0.4306666666666667
1848,0.39414467162630873
1849,0.3304325396825397
1850,0.4525357142857142
1851,0.2673611111111111
1852,0.41747619047619056
1853,0.5045773809523809
1854,0.3284087301587302
1855,0.8993948326055313
1856,0.5621254578754579
1857,0.39459920634920637
1858,0.48081337180250217
1859,0.37002380952380953
1860,0.6881391824225159
1861,0.4447499999999999
1862,0.4262083333333333
1863,0.5961147435897436
1864,0.481577380952381
1865,0.39174404761904763
1866,0.4914107142857143
1867,0.46173333333333333
1868,0.4299166666666667
1869,0.42250000000000015
1870,0.06241666666666667
1871,0.514904761904762
1872,0.5745833333333333
1873,0.3612777777777778
1874,0.41720833333333324
1875,0.44063492063492066
1876,0.47571428571428576
1877,0.37667658730158726
1878,0.41527777777777763
1879,0.45928571428571435
1880,0.8954781659388646
1881,0.44882738095238084
1882,0.48931464402046565
1883,0.4281190476190476
1884,0.5040119047619048
1885,0.40076587301587296
1886,0.4264115258704531
1887,0.48907679776104357
1888,0.5028188897859995
1889,0.3636309523809525
1890,0.045
1891,0.3540277777777778
1892,0.778294420753376
1893,0.5413387096774194
1894,0.4251071428571429
1895,0.5133287895310796
1896,0.8992281659388647
1897,0.5895087064676617
1898,0.4462182783882785
1899,0.4409642857142858
1900,0.36854166666666666
1901,0.4441607142857142
1902,0.48358333333333325
1903,0.7452360552426923
1904,0.4338690476190476
1905,0.4561666666666666
1906,0.5474204857030943
1907,0.09541666666666668
1908,0.5061666666666667
1909,0.434077380952381
1910,0.08883333333333333
1911,0.42578571428571443
1912,0.43861904761904763
1913,0.03083333333333333
1914,0.45448214285714283
1915,0.2978452380952381
1916,0.5395251937984497
1917,0.7626448326055314
1918,0.48515476190476187
1919,0.4867916666666666
1920,0.41199404761904773
1921,0.5332738095238095
1922,0.6112857142857142
1923,0.37624404761904756
1924,0.5787622184210303
1925,0.45874404761904763
1926,0.4431414141414142
1927,0.5306574267863821
1928,0.4554837662337662
1929,0.4572857142857143
1930,0.4546785714285713
1931,0.4260892857142857
1932,0.82875
1933,0.3114781746031747
1934,0.43637499999999996
1935,0.4162857142857142
1936,0.47854166666666664
1937,0.0275
1938,0.3649345238095238
1939,0.46136904761904757
1940,0.42558333333333337
1941,0.48595238095238086
