id,is_iceberg
6267,0.0005570135
6268,0.6459073
6269,0.6268638
6270,0.009080587
6271,0.005334942
6272,0.90101486
6273,0.020122888
6274,0.23106252
6275,0.17411846
6276,0.006961428
6277,0.019918313
6278,0.997715
6279,0.018003354
6280,0.2383972
6281,0.38439524
6282,0.05650532
6283,0.11494121
6284,0.065693304
6285,0.013661524
6286,0.13989133
6287,0.051696647
6288,0.03728304
6289,0.23395427
6290,0.27554485
6291,0.03199061
6292,0.35803682
6293,0.13115464
6294,0.4891839
6295,0.7165695
6296,0.30724093
6297,0.29290625
6298,0.5511398
6299,0.0010851678
6300,0.005111076
6301,0.5117612
6302,0.7608792
6303,0.7547247
6304,0.30463144
6305,0.26710945
6306,0.45383054
6307,0.23120943
6308,0.46627936
6309,0.4286117
6310,0.48367018
6311,0.017963534
6312,0.015009383
6313,0.24378577
6314,0.30481726
6315,0.21871169
6316,0.16722476
6317,0.00025551533
6318,0.020608444
6319,0.47861692
6320,0.055758294
6321,0.6702476
6322,0.111802526
6323,0.31588084
6324,0.807882
6325,0.27916855
6326,0.08985902
6327,0.31952307
6328,0.17391911
6329,0.30349642
6330,0.15497635
6331,0.07296606
6332,0.5405529
6333,0.21989189
6334,0.086189225
6335,0.05094466
6336,0.02730664
6337,0.16560641
6338,0.050786894
6339,0.314952
6340,0.0824026
6341,0.096636005
6342,0.08798611
6343,0.03515145
6344,0.014440577
6345,0.01562168
6346,0.03975767
6347,0.0009498861
6348,0.8216708
6349,0.3556458
6350,0.010404995
6351,0.69551146
6352,0.6419087
6353,0.006183594
6354,0.09003291
6355,0.32090962
6356,0.08792163
6357,0.08678664
6358,0.5661503
6359,0.1976755
6360,0.07143723
6361,0.85589886
6362,0.12077658
6363,0.044262923
6364,0.008366026
6365,0.3502672
6366,0.16134728
6367,0.21722463
6368,0.43620855
6369,0.016327295
6370,0.021452775
6371,0.36388522
6372,0.024323301
6373,0.07348813
6374,0.6771114
6375,0.6816785
6376,0.053306103
6377,0.039683916
6378,0.30733562
6379,0.045534633
6380,0.84204406
6381,0.10537587
6382,0.01882991
6383,0.38490608
6384,0.34432337
6385,0.12015907
6386,0.30528152
6387,0.87172
6388,0.03441123
6389,0.45535752
6390,0.04048153
6391,0.67369646
6392,0.11819664
6393,0.63765067
6394,0.003227871
6395,0.030086134
6396,0.00077784696
6397,0.0073240227
6398,0.039346855
6399,0.6144287
6400,0.79961354
6401,0.8161253
6402,0.024873126
6403,0.06649801
6404,0.036929633
6405,0.29204443
6406,0.0017989333
6407,0.62152976
6408,0.7283812
6409,0.31412065
6410,0.4598102
6411,0.045252383
6412,0.0045382613
6413,0.6005111
6414,0.014934468
6415,0.036927808
6416,0.9657606
6417,0.71282434
6418,0.44738632
6419,0.14741528
6420,0.054523405
6421,0.09644774
6422,0.8117535
6423,0.834316
6424,0.018638317
6425,0.20225717
6426,0.04787707
6427,0.060649205
6428,0.15127696
6429,0.66855556
6430,0.107595906
6431,0.25123498
6432,0.61968905
6433,0.09676073
6434,0.00016260425
6435,0.7938679
6436,0.5005457
6437,0.07408243
6438,0.0016304944
6439,0.45677027
6440,0.01698574
6441,0.10469781
6442,0.18756025
6443,0.7000695
6444,0.6946648
6445,0.03446994
6446,0.0007542134
6447,0.18804184
6448,0.08480775
6449,0.005505837
6450,0.08099931
6451,0.020061245
6452,0.08845403
6453,0.09340652
6454,0.0011000623
6455,0.31499326
6456,0.23922133
6457,0.0066295154
6458,0.012621609
6459,0.08394172
6460,0.021135435
6461,0.47168815
6462,0.47936764
6463,0.92326343
6464,0.0014887268
6465,0.40281528
6466,0.5387208
6467,0.0002642303
6468,0.10288777
6469,0.86929595
6470,0.058764435
6471,0.57154435
6472,0.05283461
6473,0.06452064
6474,0.16321176
6475,0.0028111048
6476,0.07247611
6477,0.5011503
6478,0.00018883654
6479,0.12346702
6480,0.63207746
6481,0.45483312
6482,0.7962108
6483,0.11641446
6484,0.95130634
6485,0.9090394
6486,0.20052607
6487,0.007361957
6488,0.008439547
6489,0.09507533
6490,0.05146734
6491,0.614024
6492,0.043045435
6493,0.044334203
6494,0.020922653
6495,0.0016614523
6496,0.4418264
6497,0.49569666
6498,0.14188829
6499,0.013734755
6500,0.86375934
6501,0.018074218
6502,0.013413393
6503,0.7021865
6504,0.24821058
6505,0.041948657
6506,0.45032957
6507,0.44124344
6508,0.1142073
6509,0.7956548
6510,0.45345375
6511,0.7450049
6512,0.09263649
6513,0.52181673
6514,0.07259472
6515,0.0031303465
6516,0.01834846
6517,0.06750149
6518,0.14793657
6519,0.77047986
6520,0.024044868
6521,0.0064545115
6522,0.5616812
6523,0.044195574
6524,0.29896447
6525,0.07678168
6526,0.0692141
6527,0.6457825
6528,0.09135714
6529,0.95144254
6530,0.6874182
6531,0.0010852618
6532,0.16697595
6533,0.29419678
6534,0.29266
6535,0.7078124
6536,0.0022637588
6537,0.8400621
6538,0.0011129641
6539,0.0024722116
6540,0.28074124
6541,0.64596456
6542,0.106380336
6543,0.19982569
6544,0.017409654
6545,0.001434385
6546,0.65829724
6547,0.014374092
6548,0.045172576
6549,0.8178498
6550,0.054325376
6551,0.0696019
6552,0.046082247
6553,0.0003317328
6554,0.06597768
6555,0.11728915
6556,0.045770783
6557,0.16257882
6558,0.00019948171
6559,0.5120231
6560,0.031987414
6561,0.05300696
6562,0.92724466
6563,0.004079748
6564,0.0017406853
6565,0.38126135
6566,0.4819961
6567,0.32522613
6568,0.8474105
6569,0.16293934
6570,0.0014100967
6571,0.18588717
6572,0.1608867
6573,0.14299716
6574,0.016217997
6575,0.034868546
6576,0.449932
6577,0.056696154
6578,0.20904396
6579,0.4947545
6580,0.62886155
6581,0.08090278
6582,0.21109764
6583,0.115183935
6584,0.005257397
6585,0.018571323
6586,0.021670366
6587,0.02863035
6588,0.41657454
6589,0.80884045
6590,0.87888706
6591,0.008382482
6592,0.58623713
6593,0.11197144
6594,0.17078425
6595,0.095488995
6596,0.051574104
6597,0.048316248
6598,0.1567136
6599,0.16252209
6600,0.2079048
6601,0.031144477
6602,0.8928547
6603,0.00018459014
6604,0.58193904
6605,0.039218724
6606,0.54225177
6607,0.5243151
6608,0.0012453236
6609,0.35828936
6610,0.045551352
6611,0.035392437
6612,0.23130654
6613,0.00025943934
6614,0.99431545
6615,0.082834795
6616,0.1569022
6617,0.3376218
6618,0.034996133
6619,0.5919683
6620,0.46668798
6621,0.2748456
6622,0.7000685
6623,0.12235406
6624,0.113021016
6625,0.37562132
6626,0.5091767
6627,0.11054186
6628,0.6784916
6629,0.13322932
6630,0.07473942
6631,0.03511788
6632,0.0043648225
6633,0.8883073
6634,0.55568385
6635,0.0040682615
6636,0.9887883
6637,0.0017868859
6638,0.23657519
6639,0.91308373
6640,0.81847376
6641,0.99691284
6642,0.6695113
6643,0.64301366
6644,0.92300254
6645,0.5033677
6646,0.53368115
6647,0.92146224
6648,0.6612849
6649,0.027843976
6650,0.6987763
6651,0.09522345
6652,0.58271074
6653,0.3833694
6654,0.6818899
6655,0.033251103
6656,0.13725412
6657,0.6629608
6658,0.038515933
6659,0.04378945
6660,0.657825
6661,0.56895256
6662,0.5719788
6663,0.3588401
6664,0.25340423
6665,0.078351565
6666,0.06541285
6667,0.936735
6668,0.0017575384
6669,0.1289272
6670,0.99023587
6671,0.5194207
6672,0.5363695
6673,0.05177331
6674,0.002465715
6675,0.9493339
6676,0.65566957
6677,0.040605992
6678,0.14635895
6679,0.7417551
6680,0.6046208
6681,0.06327817
6682,0.023737552
6683,8.5063744e-05
6684,0.014186284
6685,0.21581894
6686,0.044535954
6687,0.86014736
6688,0.11426613
6689,0.052739467
6690,0.6925068
6691,0.041417297
6692,0.00085175136
6693,0.15583701
6694,0.83180237
6695,0.10865439
6696,0.48750395
6697,0.9692569
6698,0.25982797
6699,0.018816682
6700,0.22808039
6701,0.5557405
6702,0.022369776
6703,0.04010506
6704,0.29138592
6705,0.7723142
6706,0.6775227
6707,0.029786922
6708,0.0007016132
6709,0.021101072
6710,0.19282967
6711,0.82805556
6712,0.6202387
6713,0.0013447291
6714,0.8091653
6715,0.19081819
6716,0.07830154
6717,0.21072063
6718,0.25018468
6719,0.03913365
6720,0.039538987
6721,0.16607037
6722,0.059522312
6723,0.028852338
6724,0.04711525
6725,0.24610133
6726,0.18614669
6727,0.66849566
6728,0.39349562
6729,0.089256234
6730,0.66283923
6731,0.059209842
6732,0.034995206
6733,0.68282115
6734,0.7599493
6735,0.2804407
6736,0.34391263
6737,0.063316055
6738,0.015683122
6739,0.9975076
6740,0.027746512
6741,0.04621363
6742,0.013632591
6743,0.5277839
6744,0.62757206
6745,0.04682495
6746,0.0012096277
6747,0.552374
6748,0.021131853
6749,0.14121157
6750,0.7305846
6751,0.04132265
6752,0.19673957
6753,0.24979465
6754,0.9927186
6755,0.36082444
6756,0.5747717
6757,0.11823908
6758,0.8206731
6759,0.573894
6760,0.08108176
6761,0.004477391
6762,0.52532566
6763,0.2057549
6764,0.15980217
6765,0.78969836
6766,0.9287401
6767,0.02455768
6768,0.470864
6769,0.20281546
6770,0.09046121
6771,0.027793605
6772,0.6498746
6773,0.12126968
6774,0.07347753
6775,0.0031667405
6776,0.0009279957
6777,0.15634999
6778,0.19954912
6779,0.53414285
6780,0.6675736
6781,0.8357855
6782,0.08577879
6783,0.7682108
6784,0.03232918
6785,0.026111191
6786,0.034210484
6787,0.3005835
6788,0.3678498
6789,0.35551202
6790,0.5309314
6791,0.021948945
6792,0.07190822
6793,0.2573657
6794,0.97125375
6795,0.17615096
6796,0.0011972745
6797,0.07473784
6798,0.87548906
6799,0.49148846
6800,0.23642275
6801,0.06359374
6802,0.81553584
6803,0.092934795
6804,0.07083282
6805,0.0046686977
6806,0.1501342
6807,0.081615545
6808,0.07033811
6809,0.3592239
6810,0.00078844436
6811,0.0473569
6812,0.76775616
6813,0.012622483
6814,0.06668779
6815,0.00025131638
6816,0.06850147
6817,0.39307678
6818,0.4804987
6819,0.24115662
6820,0.14055225
6821,0.60996336
6822,0.028246127
6823,0.9970336
6824,0.67326385
6825,0.17817375
6826,0.23485744
6827,0.97916144
6828,0.2501624
6829,0.45815244
6830,0.7995408
6831,0.03694183
6832,0.0081897685
6833,0.247465
6834,0.31420574
6835,0.00010327313
6836,0.01842703
6837,0.6713211
6838,0.6876055
6839,0.070216864
6840,0.039341692
6841,0.00050855457
6842,0.29110888
6843,0.012143406
6844,0.34849158
6845,0.0038176463
6846,0.21934474
6847,0.004987312
6848,0.00094632787
6849,0.7579815
6850,0.27324784
6851,0.33186224
6852,0.89025694
6853,0.12846677
6854,0.3369948
6855,0.9664266
6856,0.30905223
6857,0.3289252
6858,3.493869e-05
6859,0.61802125
6860,0.19371235
6861,0.029421687
6862,0.04522433
6863,0.34761006
6864,0.00059554557
6865,0.044530503
6866,0.013227247
6867,0.62701714
6868,0.8351286
6869,0.20867467
6870,0.10923957
6871,0.05821152
6872,0.05493827
6873,0.034734674
6874,0.96090317
6875,0.22069384
6876,0.58912766
6877,0.35873792
6878,0.796676
6879,0.30697325
6880,0.530458
6881,0.0856407
6882,0.007962454
6883,0.10922801
6884,0.037841506
6885,0.8128943
6886,0.35339803
6887,0.43590304
6888,0.40894848
6889,0.16685079
6890,0.6409426
6891,0.016710304
6892,0.50797474
6893,0.029884385
6894,0.9359965
6895,0.34851167
6896,0.01778298
6897,0.011489255
6898,0.15555604
6899,0.46055925
6900,0.8354771
6901,0.63282406
6902,0.23161402
6903,0.3535323
6904,0.054467265
6905,0.27134666
6906,0.9260605
6907,0.007898753
6908,0.8395604
6909,0.16165875
6910,0.060050223
6911,0.841174
6912,0.74908924
6913,0.72806525
6914,0.02152908
6915,0.2376548
6916,0.38170782
6917,0.11186858
6918,0.75192124
6919,0.36971405
6920,0.19064328
6921,0.41357738
6922,0.04172538
6923,0.08424755
6924,0.012390143
6925,0.6915516
6926,0.06590076
6927,0.26693922
6928,0.5631225
6929,0.5261146
6930,0.0024842622
6931,0.542871
6932,0.74312115
6933,0.20264539
6934,0.27779877
6935,0.15916294
6936,0.7245185
6937,0.11936835
6938,0.012297815
6939,0.033929918
6940,0.0010166594
6941,0.78623813
6942,0.033663012
6943,0.038860507
6944,0.6162519
6945,0.41852397
6946,0.18132775
6947,0.032025654
6948,0.13487594
6949,0.46401212
6950,0.0037624547
6951,0.050550006
6952,0.08160847
6953,0.0001495227
6954,0.00045639204
6955,0.2529682
6956,0.026216555
6957,0.31300727
6958,0.036946315
6959,0.60951453
6960,0.0866812
6961,0.010433835
6962,0.19865617
6963,0.130256
6964,0.21330476
6965,0.00065972365
6966,0.83066696
6967,0.22633474
6968,0.06736898
6969,0.9987746
6970,0.66742826
6971,0.072696075
6972,0.034729622
6973,0.7822239
6974,0.7822755
6975,0.05903204
6976,0.0011266716
6977,0.17188716
6978,0.0037464865
6979,0.055282757
6980,0.096375905
6981,0.12289399
6982,0.5129206
6983,0.00015007549
6984,0.0048156884
6985,0.2686085
6986,0.23549011
6987,0.14430201
6988,0.16173293
6989,0.00039918686
6990,0.18524678
6991,0.0030233907
6992,0.4530155
6993,0.003184463
6994,0.6500842
6995,0.21636175
6996,0.9214928
6997,0.6237325
6998,0.99261594
6999,0.3771116
7000,0.103013486
7001,0.4098352
7002,0.18656038
7003,0.0062386133
7004,0.18219753
7005,0.099974655
7006,0.78411806
7007,0.06871304
7008,0.57401
7009,0.98124504
7010,0.20284198
7011,0.7113889
7012,0.06801188
7013,0.68422055
7014,0.00034198293
7015,0.17827377
7016,0.7079911
7017,0.035917103
7018,0.12061426
7019,0.78701395
7020,0.00665534
7021,0.061707396
7022,0.5935471
7023,0.36229262
7024,0.11113791
7025,0.0066172234
7026,0.07363095
7027,0.043063693
7028,0.08730666
7029,0.12652667
7030,0.086578414
7031,0.00071216153
7032,0.73374224
7033,0.016030066
7034,0.00043845602
7035,0.0011354884
7036,0.002902022
7037,0.5902974
7038,0.07219134
7039,0.08521143
7040,0.33061224
7041,0.014359283
7042,0.19137725
7043,0.09602909
7044,0.044454373
7045,0.87983704
7046,0.090096205
7047,0.7217727
7048,0.03327382
7049,0.64753205
7050,0.006505376
7051,0.016080225
7052,0.39866364
7053,0.025079392
7054,0.4969612
7055,0.444467
7056,0.27155516
7057,0.00092601194
7058,0.020192167
7059,0.7367304
7060,0.48217794
7061,0.8686377
7062,0.05237404
7063,0.37857682
7064,0.9794932
7065,0.961358
7066,0.8332209
7067,0.35446793
7068,0.11849385
7069,0.44505176
7070,0.40647238
7071,0.34574175
7072,0.10100072
7073,0.106348805
7074,0.18705231
7075,0.09934686
7076,0.6420054
7077,0.010757183
7078,0.30271354
7079,0.001038681
7080,0.25243422
7081,0.0012406718
7082,0.5360191
7083,0.55398965
7084,0.059419774
7085,0.000730196
7086,0.7048004
7087,0.32904524
7088,0.047976077
7089,0.0062970174
7090,0.54531944
7091,0.119285926
7092,0.00065256614
7093,0.2566982
7094,0.69179523
7095,0.082136855
7096,0.601328
7097,0.5473746
7098,0.0018368111
7099,0.15813155
7100,0.006658228
7101,0.92352474
7102,0.52618974
7103,0.48102033
7104,0.18341167
7105,0.00045094275
7106,0.00036251955
7107,0.01442164
7108,0.0040992694
7109,0.19586317
7110,0.6357806
7111,0.58283556
7112,0.658429
7113,0.7222843
7114,0.59419465
7115,0.06288092
7116,0.6172705
7117,0.13193634
7118,0.529102
7119,0.00094201893
7120,0.58568096
7121,0.09668568
7122,0.06330967
7123,0.18556084
7124,0.41101325
7125,0.13645211
7126,0.04455114
7127,0.06557747
7128,0.06835386
7129,0.082817875
7130,0.47993076
7131,0.28436735
7132,0.009656198
7133,0.008265002
7134,0.9863869
7135,0.0009915881
7136,0.0032076994
7137,0.3170266
7138,0.01718319
7139,0.8939711
7140,0.00054195785
7141,0.06421205
7142,0.0015062656
7143,0.10866515
7144,0.34899953
7145,0.7711487
7146,0.21192425
7147,0.80401266
7148,0.0011951141
7149,0.7167603
7150,0.979511
7151,0.5325103
7152,0.837931
7153,0.19554095
7154,0.042554133
7155,0.55040354
7156,0.19884501
7157,0.06150062
7158,0.048269708
7159,0.4531934
7160,0.00081432593
7161,0.013697335
7162,0.526598
7163,0.029264083
7164,0.0061917426
7165,0.023183396
7166,0.025925994
7167,0.8669676
7168,0.42930615
7169,0.22758152
7170,0.25848338
7171,0.0008491599
7172,0.6179562
7173,0.7333763
7174,0.3956906
7175,0.0003700439
7176,0.00038717187
7177,0.6652006
7178,0.00497212
7179,0.0070984517
7180,0.10339233
7181,0.57648325
7182,0.1066476
7183,3.5099452e-05
7184,0.08827874
7185,0.57916653
7186,0.064178966
7187,0.36953518
7188,0.07403537
7189,0.08175467
7190,0.12516594
7191,0.038661133
7192,0.030314658
7193,0.11450996
7194,0.9993131
7195,0.08292211
7196,0.45686352
7197,0.6984744
7198,0.0025060545
7199,0.5330664
7200,0.0030516118
7201,0.03634305
7202,0.2681041
7203,0.48374575
7204,0.114649996
7205,0.9581954
7206,0.40931228
7207,0.09070946
7208,0.25831723
7209,0.35752153
7210,0.74593836
7211,0.2860041
7212,0.034364447
7213,0.11819979
7214,0.006773724
7215,0.32787135
7216,0.010447215
7217,0.56743366
7218,0.23977399
7219,0.405354
7220,0.89041567
7221,0.8933325
7222,0.45270893
7223,0.8638646
7224,0.0011693031
7225,0.008003702
7226,0.6393749
7227,0.0027312213
7228,0.034921322
7229,0.048987452
7230,0.3120114
7231,0.99222225
7232,0.95021737
7233,0.52148193
7234,0.5370996
7235,0.23992595
7236,0.8627313
7237,0.4006802
7238,0.5192969
7239,0.17236778
7240,0.08931761
7241,0.02075477
7242,0.13969918
7243,0.93402994
7244,0.55146646
7245,0.4767981
7246,3.3410808e-05
7247,0.0005681276
7248,0.0013013856
7249,0.0144598475
7250,0.060598228
7251,0.040330596
7252,0.0006277457
7253,0.45593107
7254,0.6707435
7255,0.3558954
7256,0.714425
7257,0.086390294
7258,0.12207984
7259,0.41018388
7260,0.040680084
7261,0.50824916
7262,0.17330661
7263,0.9942871
7264,0.26980892
7265,0.43095908
7266,0.002145447
7267,0.64496696
7268,0.23041674
7269,0.035046693
7270,0.62271476
7271,0.4099741
7272,0.022837907
7273,7.033182e-05
7274,0.7622063
7275,0.0811054
7276,0.75437325
7277,0.25918767
7278,0.41912428
7279,0.99731356
7280,0.7081857
7281,0.046317372
7282,0.10181685
7283,0.27083385
7284,0.19853766
7285,0.45153782
7286,0.04345087
7287,7.508406e-05
7288,0.28173158
7289,0.35575974
7290,0.19439124
7291,0.85754365
7292,0.080981925
7293,0.072563395
7294,0.86630285
7295,0.87393814
7296,0.0003953652
7297,0.56796277
7298,0.002107333
7299,0.0047607454
7300,0.027372472
7301,0.0018167096
7302,0.1649452
7303,0.29767415
7304,0.050649356
7305,0.70412457
7306,0.77142704
7307,0.045108132
7308,0.033591937
7309,0.06434978
7310,0.0372198
7311,0.04852863
7312,0.0018672548
7313,0.21577361
7314,0.04225876
7315,0.14867121
7316,0.0026125347
7317,0.1268281
7318,0.61340666
7319,0.01548909
7320,0.6828951
7321,0.8690177
7322,0.119354494
7323,0.7517654
7324,0.35045996
7325,0.04012344
7326,0.019123048
7327,0.046485275
7328,0.20253031
7329,0.18044539
7330,0.66638017
7331,0.19181064
7332,0.765075
7333,0.21055642
7334,0.035999194
7335,0.0053073545
7336,0.98074466
7337,0.14462699
7338,0.01880042
7339,0.13441572
7340,0.53667927
7341,0.8938645
7342,0.9939849
7343,0.18230683
7344,0.9727347
7345,0.026878022
7346,0.026436968
7347,0.262931
7348,0.0004947824
7349,0.98670214
7350,0.0035204946
7351,0.0058940575
7352,0.002303849
7353,0.16175845
7354,0.6901701
7355,0.6500581
7356,0.31634325
7357,0.009552287
7358,0.8386942
7359,0.06051449
7360,0.42511776
7361,0.7307144
7362,0.83118975
7363,0.08939706
7364,0.26325837
7365,0.0019326067
7366,0.001434167
7367,0.15800124
7368,0.06621146
7369,0.4823306
7370,0.10859446
7371,0.0019855355
7372,0.9511617
7373,0.27546057
7374,0.27891058
7375,0.98947525
7376,0.19769388
7377,0.014400307
7378,0.5635524
7379,0.044122234
7380,0.7628733
7381,0.0059587127
7382,0.0432609
7383,0.21280895
7384,0.0002453938
7385,0.19510865
7386,0.0133211175
7387,0.20270169
7388,0.0002494717
7389,0.7162711
7390,0.47175214
7391,0.12883984
7392,0.027702026
7393,0.0049837045
7394,0.02543765
7395,0.016896598
7396,0.09334165
7397,0.8577364
7398,0.2313603
7399,0.41756016
7400,0.023915347
7401,0.010910327
7402,0.20929855
7403,0.5056503
7404,0.7391515
7405,0.9980744
7406,0.09538872
7407,0.05583903
7408,0.014414675
7409,0.055422965
7410,0.31249565
7411,0.016198533
7412,0.15871811
7413,0.00062330306
7414,0.006855306
7415,0.05834504
7416,0.1897984
7417,0.0010728458
7418,0.17321527
7419,0.7195206
7420,0.11407759
7421,0.025629574
7422,0.0002948899
7423,0.7604506
7424,0.7338786
7425,0.5852061
7426,0.53737223
7427,0.06974419
7428,0.04558062
7429,0.15431672
7430,0.061411697
7431,0.9859616
7432,0.702908
7433,0.38334295
7434,0.010698703
7435,0.5993207
7436,0.10303525
7437,0.07997525
7438,0.19937935
7439,0.1421104
7440,0.64771557
7441,0.40296742
7442,0.9962155
7443,0.6593203
7444,0.68261355
7445,0.6809533
7446,0.42476547
7447,0.7611714
7448,0.18661158
7449,0.0020578043
7450,0.36094582
7451,0.0071521048
7452,0.052789208
7453,0.17450675
7454,0.027966797
7455,0.44747895
7456,0.040392663
7457,0.5327485
7458,0.4382261
7459,0.107384495
7460,0.091925345
7461,0.66794956
7462,0.78861386
7463,0.43479827
7464,0.00044771153
7465,0.6404582
7466,0.34856915
7467,0.007194245
7468,0.34255776
7469,0.32167426
7470,0.29975864
7471,0.5645628
7472,0.283231
7473,0.6156913
7474,0.023518613
7475,0.41033545
7476,0.4006158
7477,0.31269473
7478,0.7103758
7479,0.11486697
7480,0.61200863
7481,0.3975214
7482,0.69444925
7483,0.15496698
7484,0.15456954
7485,0.36288828
7486,0.33741835
7487,0.19057646
7488,0.8759836
7489,0.93551034
7490,0.14412846
7491,0.001399297
7492,0.3405694
7493,0.6120088
7494,0.011656663
7495,0.17443545
7496,0.03018327
7497,0.24438798
7498,0.9401706
7499,0.44303092
7500,0.12559858
7501,0.0057657766
7502,0.54953784
7503,0.6453323
7504,0.9735248
7505,0.012936909
7506,0.763674
7507,0.067401506
7508,0.000784417
7509,0.3421117
7510,0.7031119
7511,0.030162284
7512,0.41722935
7513,0.74332166
7514,0.002706296
7515,0.012812732
7516,0.4586083
7517,0.0035535828
7518,0.92539084
7519,0.009059647
7520,0.20981978
7521,0.008995153
7522,0.19585009
7523,0.058724225
7524,0.107214145
7525,0.00899543
7526,0.033908278
7527,0.81119114
7528,0.98909676
7529,0.22553077
7530,0.65784323
7531,0.9497619
7532,0.0007839459
7533,0.843525
7534,0.4037306
7535,0.013295933
7536,0.056055818
7537,0.06473152
7538,0.37212285
7539,0.18322498
7540,0.1692286
7541,0.5142792
7542,0.1454777
7543,0.5424719
7544,0.51842725
7545,0.05220058
7546,0.22831526
7547,0.0027587216
7548,0.21116787
7549,0.05618597
7550,0.8338139
7551,0.043532595
7552,0.18842258
7553,0.08847916
7554,0.003845217
7555,0.8698429
7556,0.816543
7557,0.22828534
7558,0.573986
7559,0.0010870767
7560,0.20968781
7561,0.0470882
7562,0.1751543
7563,0.016772
7564,0.35495353
7565,0.93548477
7566,0.17049743
7567,0.2278409
7568,0.44266546
7569,0.006280247
7570,0.0006434001
7571,0.49768156
7572,0.0074327863
7573,0.25100476
7574,0.3751515
7575,0.1329272
7576,0.9177376
7577,0.0021171344
7578,0.17552195
7579,0.7895455
7580,0.020619867
7581,0.004523785
7582,0.058984112
7583,0.13570532
7584,0.46061036
7585,0.030556355
7586,0.1559304
7587,0.019642387
7588,0.057413656
7589,0.98696
7590,0.06001832
7591,0.3035371
7592,0.019943435
7593,0.19931105
7594,0.044057664
7595,0.9188848
7596,0.02833922
7597,0.342542
7598,0.017678374
7599,0.32992196
7600,0.21922028
7601,0.39330626
7602,0.2207123
7603,0.28204724
7604,0.30822542
7605,0.0022237604
7606,0.2726673
7607,0.11314712
7608,0.79410404
7609,0.02856204
7610,0.060008854
7611,0.0056440863
7612,0.78241575
7613,0.7104508
7614,0.005251376
7615,0.14820364
7616,0.0059232363
7617,0.8210022
7618,0.5717742
7619,0.0034078828
7620,0.8869929
7621,0.037057728
7622,0.016158603
7623,0.9853674
7624,0.75991315
7625,0.7276797
7626,0.9306729
7627,0.59510195
7628,0.04119889
7629,0.018312559
7630,0.91732943
7631,0.04799468
7632,0.8095406
7633,0.2446764
7634,0.24414593
7635,0.56856066
7636,0.12741281
7637,0.023869112
7638,0.07563236
7639,0.034590505
7640,0.71566945
7641,0.31162545
7642,0.008870194
7643,0.5280779
7644,0.4672654
7645,0.47635934
7646,0.055217963
7647,0.52938724
7648,0.25837943
7649,0.069423065
7650,0.63021106
7651,0.76472014
7652,0.5377992
7653,0.21349595
7654,0.82491934
7655,0.31196573
7656,0.11275464
7657,0.10289827
7658,0.010248109
7659,0.05371137
7660,0.055432927
7661,0.10943006
7662,0.5745071
7663,0.16178456
7664,0.8348915
7665,0.12843776
7666,0.1142333
7667,0.017107755
7668,0.011017223
7669,0.85564584
7670,0.83212996
7671,0.00029289187
7672,0.22444892
7673,0.6451788
7674,0.24603325
7675,0.014188832
7676,0.06839584
7677,0.0004141793
7678,0.033357568
7679,0.27656814
7680,0.423085
7681,0.9814621
7682,0.0023681824
7683,0.029058324
7684,0.00013625144
7685,0.2487092
7686,0.43226746
7687,0.26553857
7688,0.30249992
7689,0.35409918
7690,0.35757536
7691,0.0014951775
7692,0.008802784
7693,0.44419804
7694,0.07295171
7695,0.060030878
7696,0.17194034
7697,0.35401365
7698,0.60294574
7699,0.11265683
7700,0.043444674
7701,0.0058323387
7702,0.50626224
7703,0.0012194227
7704,0.18371819
7705,0.2699441
7706,0.8105781
7707,0.048634127
7708,0.07058025
7709,0.011018521
7710,0.0008065992
7711,0.42192498
7712,0.09016947
7713,0.9106901
7714,0.033141293
7715,0.008033697
7716,0.0005411898
7717,0.048660137
7718,0.10895291
7719,0.18260175
7720,0.47534025
7721,0.07658307
7722,0.900918
7723,0.053474847
7724,0.29110748
7725,0.79818255
7726,0.078430414
7727,0.24453543
7728,0.07721447
7729,0.011394691
7730,0.03944972
7731,0.08292078
7732,0.055737413
7733,0.004143138
7734,0.9336217
7735,0.9872574
7736,0.019873487
7737,0.7413997
7738,0.002455551
7739,0.9391008
7740,0.936023
7741,0.51951987
7742,0.014044961
7743,0.9954513
7744,0.095922805
7745,0.8108995
7746,0.6515138
7747,0.0011050481
7748,0.081622675
7749,0.2706216
7750,0.99561006
7751,0.034972493
7752,0.33166054
7753,0.028269438
7754,0.20527245
7755,0.081051245
7756,0.21694128
7757,0.0064682104
7758,0.50825834
7759,0.09928847
7760,0.96855307
7761,0.04423578
7762,0.07231773
7763,0.979708
7764,0.48704377
7765,0.11604922
7766,0.13304688
7767,0.031788725
7768,0.23264404
7769,0.39507073
7770,2.190094e-05
7771,0.029104074
7772,0.004312607
7773,0.0056023966
7774,0.034627244
7775,0.7230152
7776,0.004601624
7777,0.2956392
7778,0.21979463
7779,0.70292735
7780,0.021395398
7781,0.03004329
7782,0.5541041
7783,0.9955967
7784,0.22266008
7785,0.26926613
7786,0.0014912118
7787,0.86633056
7788,0.8494739
7789,0.8780685
7790,0.70348436
7791,0.91784763
7792,0.031031206
7793,0.16843757
7794,0.25911203
7795,0.1393171
7796,0.0032472366
7797,0.66097385
7798,0.9305688
7799,0.33778912
7800,0.7796371
7801,0.29640433
7802,0.0015749091
7803,0.24747398
7804,0.9650987
7805,0.11898571
7806,0.041626174
7807,0.9552891
